date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.9120389999999999,0.068932,0.450907,0.00472,0.529518,0.38114,0.5681034802605132,1
0.9120839999999999,0.042843,0.30645599999999995,0.002867,0.314086,0.55307,0.5280772442591855,0
0.8758899999999998,0.033025,0.517554,0.002156,0.579492,0.571053,0.44183430787879274,0
0.8770849999999999,0.038609,0.549539,0.0027,0.482134,0.20921100000000004,0.8607304027904441,1
0.0006189999999999807,0.122703,0.651592,0.003467,0.422915,0.414912,0.8590557949124329,1
0.027254999999999974,0.083463,0.31731599999999993,0.003467,0.422915,0.414912,0.4713057794634934,0
0.005176999999999987,0.042272,0.30749799999999994,0.003467,0.422915,0.414912,0.4924755540858161,0
0.005043999999999993,0.047886,0.664981,0.003467,0.422915,0.414912,0.8590557949124329,1
0.018228999999999995,0.046866,0.513538,0.003467,0.422915,0.414912,0.8888696535303744,0
0.8804919999999999,0.033746,0.175989,0.002185,0.263594,0.597807,0.02152980487682321,0
0.43360899999999997,0.07854,0.503422,0.003467,0.422915,0.414912,0.7028813467736061,1
0.49126099999999995,0.054642,0.46028,0.003801,0.502848,0.17368399999999998,0.785224799592251,1
0.009025999999999978,0.043833,0.559655,0.003467,0.422915,0.414912,0.7028813467736061,0
0.44767899999999994,0.042632,0.639393,0.002777,0.470482,0.636842,0.6501418134618384,0
0.8762889999999999,0.064819,0.646831,0.004476,0.952356,0.07807000000000003,0.7111235049056646,1
0.46024499999999996,0.02579,0.457751,0.001753,0.481616,0.386404,0.6770042571907764,0
0.0046900000000000275,0.22117800000000004,0.7003870000000001,0.003467,0.422915,0.414912,0.6374356880217311,1
0.4737839999999999,0.034856,0.604731,0.002304,0.52434,0.554386,0.9211103487582559,1
0.45604199999999995,0.028011,0.250521,0.001882,0.269291,0.712719,0.1425880526451171,0
0.8760229999999999,0.024919,0.446296,0.001575,0.424909,0.711404,0.785224799592251,0
0.030972000000000055,0.054521,0.22805699999999998,0.003467,0.422915,0.414912,0.6255960437515178,0
0.4468829999999999,0.043203,0.395269,0.002902,0.357328,0.657456,0.7522607715181258,1
0.42511399999999994,0.062838,0.499702,0.003467,0.422915,0.414912,0.9560479541795426,0
0.0046020000000000505,0.058514,0.18461799999999995,0.003467,0.422915,0.414912,0.03094204064481698,0
0.44334299999999993,0.043803,0.466825,0.002919,0.430865,0.634211,0.5645644736452298,0
0.03128200000000003,0.076018,0.286076,0.003467,0.422915,0.414912,0.4713057794634934,1
0.008761000000000019,0.134682,0.612764,0.003467,0.422915,0.414912,0.7111235049056646,1
0.013893000000000044,0.074877,0.767777,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8851379999999999,0.031284,0.489438,0.002117,0.408597,0.516228,0.6501418134618384,0
0.8676609999999999,0.032545,0.27060399999999996,0.002052,0.349301,0.731579,0.6255960437515178,0
0.4478559999999999,0.041702,0.617078,0.002802,0.371569,0.575,0.785224799592251,1
0.4556879999999999,0.035877,0.576465,0.002198,0.409891,0.739912,0.4535285428304656,0
0.9028799999999999,0.056413,0.291431,0.00365,0.378042,0.654386,0.785224799592251,1
0.8761119999999999,0.028372,0.215412,0.0006190000000000002,0.15872599999999998,0.76886,0.44183430787879274,1
0.46896199999999993,0.029092,0.427551,0.00199,0.401346,0.360965,0.8771206184353284,0
0.8671299999999998,0.044764,0.490628,0.003089,0.382962,0.310526,0.7203034616364781,1
0.004159000000000024,0.066981,0.15813699999999997,0.003467,0.422915,0.414912,0.34519947012060426,1
0.8981019999999998,0.031344,0.544927,0.002162,0.569653,0.292544,0.9440474245073618,0
0.9077029999999999,0.06551,0.530348,0.004468,0.576385,0.435526,0.9740655860238672,1
0.43396299999999993,0.047286,0.32430799999999993,0.003467,0.422915,0.414912,0.44183430787879274,0
0.8718199999999999,0.034046,0.637757,0.002235,0.793889,0.223246,0.7203034616364781,1
0.47342999999999996,0.025339000000000004,0.20663499999999996,0.001714,0.153547,0.65307,0.6884060793520168,0
0.43874199999999997,0.058544,0.521273,0.003467,0.422915,0.414912,0.8212292497355609,1
0.01871600000000001,0.046445,0.446445,0.003467,0.422915,0.414912,0.6647904016648924,0
0.43887399999999993,0.049898,0.380244,0.003467,0.422915,0.414912,0.9440474245073618,0
0.4691389999999999,0.036418,0.16364199999999995,0.002391,0.308648,0.557895,0.4924755540858161,1
0.9120389999999999,0.047766,0.440345,0.003236,0.519161,0.310526,0.7111235049056646,0
0.43829899999999994,0.060136,0.29158,0.003467,0.422915,0.414912,0.7111235049056646,1
0.47449199999999997,0.028131,0.090003,0.001928,0.09554600000000002,0.535088,0.02152980487682321,0
0.8846509999999999,0.032425,0.562481,0.002306,0.537804,0.257895,0.785224799592251,1
0.4429449999999999,0.042963,0.14192199999999994,0.002698,0.10357299999999997,0.765789,0.6884060793520168,0
0.4523249999999999,0.035217,0.674799,0.002339,0.664682,0.492982,0.785224799592251,0
0.9080129999999998,0.085205,0.53615,0.005814,0.590109,0.314035,0.8607304027904441,1
0.013053000000000037,0.041582,0.20856899999999998,0.003467,0.422915,0.414912,0.1425880526451171,0
0.004203000000000068,0.121502,0.493752,0.003467,0.422915,0.414912,0.785224799592251,1
0.44307799999999997,0.049778,0.474561,0.003357,0.439151,0.564035,0.4713057794634934,0
0.8892079999999998,0.029032,0.558167,0.002005,0.552563,0.348246,0.8050190037263765,0
0.013805000000000012,0.06602,0.585242,0.003467,0.422915,0.414912,0.6255960437515178,0
0.9029689999999999,0.087126,0.421154,0.005842999999999999,0.513465,0.507018,0.4924755540858161,1
0.8893849999999999,0.045034,0.40241,0.002009,0.293371,0.703509,0.7203034616364781,1
0.8936769999999999,0.055002,0.464743,0.003629,0.386587,0.622807,0.776781240451105,1
0.45674999999999993,0.02693,0.373103,0.00182,0.38581,0.653947,0.785224799592251,0
0.0007960000000000189,0.081122,0.19324599999999997,0.003467,0.422915,0.414912,0.5681034802605132,0
0.00486700000000001,0.061637,0.23802399999999999,0.003467,0.422915,0.414912,0.13624361189541612,0
0.008716000000000057,0.10475,0.617376,0.003467,0.422915,0.414912,0.8888696535303744,1
0.8763769999999999,0.032064,0.421303,0.001959,0.32755,0.898684,0.6937267814335715,0
0.8935889999999999,0.148223,0.8341270000000001,0.009778,0.709736,0.557895,0.8771206184353284,1
0.8988539999999999,0.089288,0.429783,0.005825,0.470741,0.531579,0.776781240451105,1
0.9025709999999999,0.053501,0.382773,0.003589,0.306059,0.500877,0.4535285428304656,0
0.44223699999999994,0.076048,0.533472,0.003467,0.422915,0.414912,0.785224799592251,0
0.8674839999999999,0.028071,0.479173,0.001834,0.515795,0.725439,0.7859675223035489,0
0.4699789999999999,0.029932999999999998,0.429039,0.002036,0.290782,0.517105,0.7111235049056646,0
0.004956000000000016,0.042572,0.578846,0.003467,0.422915,0.414912,0.7111235049056646,0
0.44666199999999995,0.107542,0.684915,0.007248,0.631797,0.469298,0.8723351526339045,1
0.8853149999999999,0.06623,0.400922,0.004265,0.359658,0.777632,0.7028813467736061,1
0.44232599999999994,0.041882,0.14831899999999992,0.003467,0.422915,0.414912,0.13624361189541612,0
0.8766429999999998,0.030563,0.608301,0.002071,0.588037,0.4,0.9440474245073618,1
0.8981019999999998,0.069323,0.609491,0.004524,0.584671,0.583333,0.8212292497355609,1
0.44670599999999994,0.028281,0.333829,0.0015310000000000002,0.404972,0.765789,0.04864427466763388,0
0.42511399999999994,0.10475,0.481256,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8944289999999999,0.073226,0.695031,0.005044,0.711031,0.367105,0.785224799592251,1
0.8902259999999999,0.162904,0.584647,0.001786,0.4855,0.414912,0.8888696535303744,1
0.4511299999999999,0.05218,0.625855,0.00344,0.527706,0.424123,0.776781240451105,1
0.46112999999999993,0.031524,0.49881,0.0021329999999999995,0.484982,0.361842,0.9211103487582559,0
0.8808019999999999,0.029421999999999997,0.421303,0.001946,0.462973,0.639912,0.8607304027904441,1
0.022211000000000036,0.062838,0.430675,0.003467,0.422915,0.414912,0.7203034616364781,0
0.01349499999999998,0.057464,0.63136,0.003467,0.422915,0.414912,0.9440474245073618,0
0.47427099999999994,0.030473,0.355549,0.002034,0.114448,0.834211,0.7203034616364781,1
0.8804039999999997,0.027831,0.17584100000000003,0.001797,0.257121,0.79386,0.30273454968469804,0
0.9069509999999998,0.049207,0.255132,0.003538,0.523822,0.219737,0.8723351526339045,1
0.8765539999999999,0.033986,0.594168,0.002185,0.569135,0.686404,0.7522607715181258,1
1.0,0.083764,0.555787,0.005679,0.620922,0.349123,0.8723351526339045,1
0.8802269999999999,0.034706,0.24947899999999998,0.002266,0.328068,0.523684,0.13624361189541612,0
0.023141000000000078,0.071364,0.343201,0.003467,0.422915,0.414912,0.5280772442591855,0
0.013583000000000067,0.057764,0.524695,0.003467,0.422915,0.414912,0.44183430787879274,0
0.9118179999999999,0.044434,0.346474,0.002856,0.23381699999999997,0.780702,0.8723351526339045,1
0.9032339999999999,0.084844,0.502231,0.005729,0.546867,0.4,0.6770042571907764,1
0.8807569999999998,0.024228,0.06218399999999996,0.0008370000000000001,0.16830700000000004,0.873246,0.03094204064481698,0
0.027565000000000006,0.074817,0.31448999999999994,0.003467,0.422915,0.414912,0.7028813467736061,1
0.02707799999999999,0.10850199999999999,0.388277,0.003467,0.422915,0.414912,0.5645644736452298,1
0.45201499999999994,0.042452,0.507438,0.002941,0.454946,0.495614,0.28124697979714663,0
0.9025259999999999,0.17077,0.526927,0.011086,0.381409,0.685965,0.8607304027904441,1
0.45666099999999993,0.033355,0.549539,0.002239,0.428276,0.689474,0.6501418134618384,1
0.8761559999999999,0.088988,0.563672,0.005989,0.654583,0.325877,0.8590557949124329,1
0.8815099999999999,0.027561,0.16245199999999999,0.001774,0.285862,0.753509,0.027557525817055062,0
0.8804039999999997,0.035397,0.3304079999999999,0.002096,0.271621,0.786842,0.6501418134618384,1
0.8986769999999998,0.059625,0.619756,0.003949,0.604091,0.529825,0.785224799592251,0
0.8814209999999999,0.029421999999999997,0.504612,0.002071,0.584153,0.292544,0.8050190037263765,0
0.8896069999999998,0.085685,0.539274,0.00457,0.406266,0.639035,0.8607304027904441,1
0.8899159999999999,0.294524,0.586135,0.019125,0.48058,0.714035,0.8888696535303744,1
0.8670859999999998,0.031254,0.3329369999999999,0.002123,0.17167300000000002,0.617544,0.6701684648289814,1
0.43869699999999995,0.051759,0.386195,0.003467,0.422915,0.414912,0.44183430787879274,0
0.4690059999999999,0.047346,0.529604,0.003182,0.483946,0.352632,0.7048282401604411,1
0.9072159999999999,0.050468,0.27253799999999995,0.003365,0.350078,0.527193,0.7111235049056646,0
0.021946000000000077,0.057794,0.43737,0.003467,0.422915,0.414912,0.6770042571907764,1
0.0046900000000000275,0.120001,0.556084,0.003467,0.422915,0.414912,0.6255960437515178,0
0.8941639999999997,0.059265,0.314639,0.003508,0.415847,0.787281,0.30273454968469804,0
0.004513000000000045,0.098805,0.594317,0.003467,0.422915,0.414912,0.8646201085160927,1
0.4296269999999999,0.092771,0.633294,0.003467,0.422915,0.414912,0.8212292497355609,1
0.42542399999999997,0.097844,0.581821,0.003467,0.422915,0.414912,0.8607304027904441,1
0.8900049999999999,0.077879,0.638649,0.00539,0.663387,0.385088,0.7203034616364781,1
0.44719299999999995,0.041011,0.500595,0.002588,0.448213,0.678947,0.776781240451105,1
0.45639599999999997,0.035187,0.557721,0.00232,0.495598,0.584649,0.6884060793520168,1
0.47342999999999996,0.033626,0.370277,0.002285,0.204816,0.666228,0.8607304027904441,0
0.031857000000000024,0.055242,0.18015499999999995,0.003467,0.422915,0.414912,0.5645644736452298,0
0.47435999999999995,0.02591,0.24159499999999998,0.001712,0.151217,0.898684,0.4535285428304656,1
0.03176900000000005,0.086586,0.3097289999999999,0.003467,0.422915,0.414912,0.9740655860238672,1
0.42931699999999995,0.070914,0.384261,0.003467,0.422915,0.414912,0.6255960437515178,0
0.8803589999999999,0.036358,0.15293099999999998,0.002414,0.15251200000000004,0.537281,0.34519947012060426,0
0.8804039999999997,0.035427,0.362838,0.002202,0.247022,0.756579,0.7522607715181258,1
0.023141000000000078,0.107572,0.358078,0.003467,0.422915,0.414912,0.34519947012060426,1
0.4251579999999999,0.062838,0.564267,0.003467,0.422915,0.414912,0.8888696535303744,0
0.8721739999999998,0.074967,0.634633,0.004811,0.665458,0.642544,0.7522607715181258,1
0.8717309999999999,0.028822,0.552068,0.001876,0.556189,0.660965,0.8212292497355609,1
0.014336000000000015,0.145791,0.587771,0.003467,0.422915,0.414912,0.785224799592251,1
0.0007960000000000189,0.124204,0.453436,0.003467,0.422915,0.414912,0.3832606497320512,1
0.0,0.040861,0.402261,0.003467,0.422915,0.414912,0.44183430787879274,0
0.42458299999999993,0.089708,0.346623,0.003467,0.422915,0.414912,0.776781240451105,1
0.42984799999999995,0.07923,0.47947,0.003467,0.422915,0.414912,0.7522607715181258,1
0.4517939999999999,0.062898,0.736834,0.004211,0.621181,0.482018,0.6937267814335715,1
0.009159000000000028,0.067581,0.398393,0.003467,0.422915,0.414912,0.7028813467736061,0
0.42568899999999993,0.076498,0.535852,0.003467,0.422915,0.414912,0.7454702085435687,1
0.8761119999999999,0.015462000000000004,0.06411799999999995,0.000833,0.17167300000000002,0.812719,0.03094204064481698,0
0.8985889999999999,0.024949,0.15159199999999995,0.001624,0.207147,0.730263,0.34519947012060426,0
0.031415000000000026,0.056713,0.427998,0.003467,0.422915,0.414912,0.8771206184353284,0
0.014291000000000054,0.060976,0.629723,0.003467,0.422915,0.414912,0.8888696535303744,1
0.03190100000000007,0.055242,0.07081199999999993,0.003467,0.422915,0.414912,0.13624361189541612,0
0.45236899999999997,0.072325,0.598929,0.004942,0.455981,0.451754,0.6884060793520168,1
0.44697099999999995,0.032124,0.31032399999999993,0.002029,0.387882,0.705263,0.4924755540858161,0
0.00889300000000004,0.120151,0.582862,0.003467,0.422915,0.414912,0.7028813467736061,1
0.46989099999999995,0.121082,0.7688190000000001,0.008382,0.624029,0.381579,0.670953624910742,0
0.4699789999999999,0.02651,0.22924699999999998,0.001811,0.336872,0.525439,0.4924755540858161,0
0.4478559999999999,0.035397,0.550431,0.002358,0.346194,0.687281,0.4713057794634934,0
0.01871600000000001,0.045455,0.1382029999999999,0.003467,0.422915,0.414912,0.30273454968469804,0
0.46444799999999997,0.031134,0.403451,0.002113,0.309425,0.523246,0.8771206184353284,0
0.8672179999999998,0.028251,0.341267,0.001894,0.225013,0.657895,0.4713057794634934,0
0.45586499999999996,0.033025,0.41565,0.001899,0.247281,0.738158,0.8212292497355609,0
0.01796399999999998,0.089258,0.538084,0.003467,0.422915,0.414912,0.6937267814335715,1
0.9035439999999999,0.035457,0.37831,0.002304,0.251683,0.695614,0.6884060793520168,0
0.46068799999999993,0.21664500000000003,0.556382,0.01474,0.547385,0.22192999999999996,0.7454702085435687,1
0.42944999999999994,0.092921,0.585094,0.003467,0.422915,0.414912,0.9440474245073618,1
0.01858300000000007,0.044494,0.15159199999999995,0.003467,0.422915,0.414912,0.027557525817055062,0
0.026415000000000077,0.10478,0.511306,0.003467,0.422915,0.414912,0.9560479541795426,1
0.42940599999999995,0.077219,0.433353,0.003467,0.422915,0.414912,0.5681034802605132,1
0.031104999999999994,0.060076,0.39393,0.003467,0.422915,0.414912,0.2778873090073901,0
0.9081009999999999,0.064519,0.434097,0.004258,0.360176,0.634649,0.9440474245073618,1
0.9111989999999999,0.044254,0.374145,0.002879,0.300363,0.704825,0.4713057794634934,1
0.8939869999999999,0.085655,0.663493,0.005372,0.501295,0.778947,0.6374356880217311,1
0.8946059999999998,0.02633,0.17703099999999994,0.001689,0.236147,0.789035,0.5681034802605132,0
0.46466999999999997,0.071184,0.422196,0.004929,0.472294,0.22368399999999997,0.7203034616364781,1
0.47435999999999995,0.028071,0.26554599999999995,0.0018700000000000001,0.21931600000000004,0.796053,0.6374356880217311,1
0.9025259999999999,0.074306,0.493157,0.004952,0.387882,0.567982,0.9211103487582559,1
0.022477000000000025,0.10928300000000002,0.485867,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8981899999999998,0.155578,0.754389,0.009944,0.696271,0.657018,0.8050190037263765,1
0.8934999999999998,0.058334,0.665873,0.003851,0.529001,0.538596,0.2778873090073901,0
0.0008850000000000247,0.087366,0.14385599999999993,0.003467,0.422915,0.414912,0.027557525817055062,0
0.009203000000000072,0.043203,0.716305,0.003467,0.422915,0.414912,0.8723351526339045,0
0.45590899999999995,0.035577,0.442725,0.002383,0.323666,0.619298,0.5681034802605132,1
0.8682359999999999,0.030623000000000004,0.7042550000000001,0.001961,0.538063,0.641667,0.7203034616364781,1
0.4475469999999999,0.042302,0.607111,0.002968,0.380373,0.389912,0.785224799592251,1
0.8764209999999999,0.031524,0.29916699999999996,0.001782,0.270326,0.769298,0.5280772442591855,1
0.42453899999999994,0.058394,0.344838,0.003467,0.422915,0.414912,0.8050190037263765,1
0.8982349999999999,0.083944,0.509075,0.005434,0.522786,0.681579,0.4924755540858161,0
0.022610000000000074,0.067221,0.16944399999999998,0.003467,0.422915,0.414912,0.02152980487682321,0
0.009114999999999984,0.103579,0.609194,0.003467,0.422915,0.414912,0.7111235049056646,1
0.45577599999999996,0.13375199999999998,0.717644,0.00942,0.642672,0.018420999999999965,0.8590557949124329,1
0.8937659999999998,0.063558,0.556828,0.0043,0.577421,0.457018,0.670953624910742,1
0.03154699999999999,0.060406,0.334573,0.003467,0.422915,0.414912,0.4713057794634934,0
0.4556879999999999,0.048817,0.7042550000000001,0.003313,0.64086,0.519737,0.9740655860238672,1
0.01845100000000005,0.050949,0.22463599999999995,0.003467,0.422915,0.414912,0.34519947012060426,0
0.44334299999999993,0.063588,0.54091,0.004042,0.533402,0.581579,0.7111235049056646,1
0.8670859999999998,0.029212,0.315531,0.001975,0.138529,0.679825,0.9560479541795426,0
0.9733199999999999,0.148763,0.7323710000000001,0.01006,0.674262,0.435526,0.8590557949124329,1
0.4296269999999999,0.076318,0.50476,0.003467,0.422915,0.414912,0.6701684648289814,0
0.45139599999999996,0.03891,0.431866,0.002597,0.494562,0.645614,0.28124697979714663,0
0.4605989999999999,0.030623000000000004,0.518298,0.002079,0.515018,0.473684,0.8050190037263765,1
0.46046599999999993,0.021166,0.10592099999999993,0.001425,0.17400299999999996,0.742982,0.03094204064481698,0
0.43829899999999994,0.056803,0.27447199999999994,0.003467,0.422915,0.414912,0.7048282401604411,1
0.8940749999999997,0.093251,0.7945550000000001,0.006311,0.723718,0.419298,0.785224799592251,1
0.45555499999999993,0.033025,0.349003,0.001554,0.264889,0.829386,0.7028813467736061,0
0.8899159999999999,0.753182,0.6765840000000001,0.049397,0.471776,0.668421,0.9740655860238672,1
0.4567939999999999,0.027291000000000003,0.253645,0.001271,0.150181,0.878947,0.6937267814335715,1
