date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.00022100000000002673,0.062417,0.05816699999999997,0.003467,0.422915,0.414912,0.027557525817055062,1
0.8852259999999998,0.07923,0.457007,0.005374,0.412998,0.328509,0.6884060793520168,1
0.43807799999999997,0.068032,0.404493,0.003467,0.422915,0.414912,0.3832606497320512,0
0.46922699999999995,0.031313999999999995,0.447783,0.002086,0.328068,0.573246,0.8590557949124329,0
0.42936199999999997,0.055242,0.18164199999999991,0.003467,0.422915,0.414912,0.027557525817055062,0
0.8902699999999999,0.098985,0.591937,0.00657,0.46349,0.581579,0.785224799592251,0
0.45236899999999997,0.032755,0.26747999999999994,0.00221,0.273175,0.767982,0.1425880526451171,0
0.8852709999999999,0.034616,0.516364,0.00243,0.495598,0.347368,0.6770042571907764,0
0.8940749999999997,0.086226,0.763463,0.005798,0.653547,0.437281,0.5280772442591855,1
0.47329799999999994,0.029362000000000003,0.578846,0.001986,0.511911,0.387281,0.7522607715181258,1
0.8673509999999999,0.036868,0.28771199999999997,0.002387,0.330658,0.757018,0.776781240451105,1
0.8900489999999999,0.136214,0.737429,0.009551,0.73537,0.28114,0.8050190037263765,1
0.8946509999999999,0.061967,0.675989,0.00409,0.544019,0.533772,0.4713057794634934,0
0.44736999999999993,0.054521,0.516215,0.003619,0.505955,0.55,0.4924755540858161,1
0.8676159999999999,0.028851999999999996,0.562184,0.001861,0.567064,0.603947,0.9211103487582559,0
0.026371000000000033,0.074517,0.252008,0.003467,0.422915,0.414912,0.6647904016648924,1
0.8984999999999999,0.087126,0.523802,0.00576,0.5826,0.317105,0.8212292497355609,1
0.45117499999999994,0.040531,0.421601,0.002678,0.384257,0.585965,0.5681034802605132,0
0.42480399999999996,0.058394,0.372062,0.003467,0.422915,0.414912,0.7028813467736061,0
0.42506999999999995,0.067341,0.488099,0.003467,0.422915,0.414912,0.6647904016648924,0
0.021902000000000033,0.049928,0.441833,0.003467,0.422915,0.414912,0.6937267814335715,0
0.8804919999999999,0.038549,0.531836,0.002661,0.511652,0.277193,0.8607304027904441,0
0.031857000000000024,0.074817,0.298126,0.003467,0.422915,0.414912,0.6255960437515178,1
0.9777439999999997,0.033836,0.36983,0.002227,0.433713,0.578509,0.13624361189541612,0
0.8717309999999999,0.02588,0.415501,0.001392,0.392543,0.682456,0.8771206184353284,0
0.45170599999999994,0.040981,0.63612,0.002736,0.530813,0.558772,0.776781240451105,1
0.43002499999999994,0.095743,0.625409,0.003467,0.422915,0.414912,0.7203034616364781,1
0.02212300000000006,0.077429,0.341267,0.003467,0.422915,0.414912,0.9560479541795426,1
0.009203000000000072,0.081632,0.753347,0.003467,0.422915,0.414912,0.5280772442591855,1
0.8894739999999999,0.036238,0.27030599999999994,0.002378,0.397462,0.625877,0.02152980487682321,1
0.03075100000000003,0.119491,0.608747,0.003467,0.422915,0.414912,0.8050190037263765,1
0.018141000000000074,0.061637,0.516215,0.003467,0.422915,0.414912,0.7522607715181258,0
0.8766869999999999,0.033175,0.520976,0.002088,0.364319,0.7,0.7522607715181258,1
0.44303299999999995,0.047916,0.559506,0.003238,0.51217,0.481579,0.6937267814335715,0
0.9075259999999999,0.040981,0.403154,0.002686,0.276282,0.611842,0.785224799592251,0
0.8720409999999998,0.028011,0.648319,0.001762,0.509581,0.772807,0.7203034616364781,0
0.43413999999999997,0.045755,0.36626,0.003467,0.422915,0.414912,0.5645644736452298,0
0.45551099999999994,0.034346,0.659774,0.002283,0.428017,0.709649,0.9560479541795426,0
0.014114000000000071,0.071304,0.613954,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8811999999999999,0.029512,0.569622,0.00198,0.564733,0.521053,0.9560479541795426,0
0.46475799999999995,0.028882,0.418625,0.001959,0.293371,0.538596,0.9740655860238672,0
0.44267999999999996,0.077099,0.51205,0.005312,0.554376,0.287281,0.7048282401604411,1
0.8987659999999998,0.091269,0.73133,0.00597,0.688244,0.52807,0.8771206184353284,1
0.4733859999999999,0.044944,0.47114,0.003051,0.355256,0.472807,0.8607304027904441,1
0.45192699999999997,0.26291,0.8707230000000001,0.017212,0.64811,0.667544,0.8590557949124329,1
0.43334399999999995,0.068242,0.18595699999999998,0.003467,0.422915,0.414912,0.5681034802605132,1
0.00951300000000005,0.041732,0.688337,0.003467,0.422915,0.414912,0.8723351526339045,0
0.8982349999999999,0.094512,0.711247,0.006026,0.548162,0.70307,0.8771206184353284,1
0.8760669999999999,0.029932999999999998,0.367004,0.0009949999999999998,0.308907,0.834649,0.8050190037263765,1
0.8713769999999998,0.025279,0.17271599999999993,0.0008480000000000002,0.324443,0.772368,0.4924755540858161,0
0.9069069999999999,0.030984,0.31731599999999993,0.002173,0.20455700000000002,0.584211,0.9740655860238672,0
0.03181299999999998,0.056923,0.16051799999999994,0.003467,0.422915,0.414912,0.6937267814335715,0
0.013849,0.083884,0.482594,0.003467,0.422915,0.414912,0.670953624910742,0
0.9031899999999999,0.049478,0.29544799999999993,0.003,0.19730700000000004,0.800877,0.670953624910742,0
0.014336000000000015,0.119731,0.627938,0.003467,0.422915,0.414912,0.7859675223035489,1
0.9068629999999998,0.03915,0.22969399999999998,0.002715,0.247022,0.565789,0.13624361189541612,0
0.030972000000000055,0.077819,0.353169,0.003467,0.422915,0.414912,0.7454702085435687,0
0.46028899999999995,0.03984,0.52172,0.002734,0.550233,0.275,0.8888696535303744,1
0.44343199999999994,0.041131,0.308242,0.002717,0.362248,0.747807,0.13624361189541612,0
0.46542199999999995,0.028220999999999996,0.29916699999999996,0.001897,0.278094,0.592544,0.6770042571907764,1
0.43891899999999995,0.051759,0.3069029999999999,0.003467,0.422915,0.414912,0.785224799592251,1
0.8854029999999999,0.077459,0.47352,0.001988,0.396168,0.620175,0.6501418134618384,1
0.4652009999999999,0.0659,0.508628,0.00458,0.502589,0.17236800000000002,0.6701684648289814,1
0.8769969999999999,0.041612,0.398542,0.002752,0.306059,0.485965,0.6937267814335715,1
0.026503000000000054,0.060796,0.438857,0.003467,0.422915,0.414912,0.776781240451105,0
0.8680589999999999,0.028432,0.20737899999999998,0.0008350000000000002,0.15069899999999997,0.902193,0.44183430787879274,0
0.9027919999999999,0.043503,0.534067,0.002904,0.501813,0.533772,0.6701684648289814,0
0.44759099999999996,0.075297,0.696221,0.005318,0.618074,0.325439,0.8607304027904441,1
0.9030129999999998,0.087366,0.553407,0.005887,0.548938,0.482018,0.5280772442591855,1
0.46555499999999994,0.029362000000000003,0.470247,0.002013,0.350596,0.584649,0.785224799592251,0
0.9079239999999998,0.042963,0.463701,0.002968,0.546608,0.255702,0.785224799592251,0
0.8938989999999999,0.15777,0.8568880000000001,0.010546,0.774728,0.511404,0.9740655860238672,1
0.8761559999999999,0.086916,0.532877,0.005931,0.636458,0.319737,0.8646201085160927,1
0.45621899999999993,0.029301999999999998,0.37831,0.001934,0.377007,0.71886,0.5681034802605132,0
0.9077469999999999,0.040201,0.427105,0.002744,0.489125,0.302632,0.6374356880217311,0
0.4601569999999999,0.031674,0.452098,0.002127,0.351113,0.525439,0.5280772442591855,1
0.46904999999999997,0.041281,0.34216,0.002725,0.261005,0.572807,0.7454702085435687,1
0.48683699999999996,0.050949,0.456263,0.003546,0.473589,0.25614,0.670953624910742,0
0.4733859999999999,0.047736,0.451949,0.003191,0.284827,0.597807,0.6647904016648924,1
0.8848279999999998,0.037799,0.696073,0.002584,0.685396,0.36886,0.8771206184353284,1
0.8852709999999999,0.029482,0.536745,0.001982,0.518902,0.342544,0.7859675223035489,0
0.8717309999999999,0.063108,0.468313,0.004109,0.415329,0.696053,0.3832606497320512,1
0.8806249999999998,0.034046,0.23891699999999996,0.002088,0.149922,0.872368,0.8723351526339045,0
0.022565000000000057,0.040501,0.16631999999999997,0.003467,0.422915,0.414912,0.02152980487682321,0
0.4383429999999999,0.06518,0.13210399999999994,0.003467,0.422915,0.414912,0.1425880526451171,1
0.9115529999999998,0.042783,0.16661700000000002,0.002769,0.241067,0.740351,0.027557525817055062,1
0.005354000000000081,0.042572,0.495537,0.003467,0.422915,0.414912,0.7048282401604411,0
0.02238800000000002,0.069143,0.297828,0.003467,0.422915,0.414912,0.4535285428304656,1
0.46431599999999995,0.028972,0.318804,0.001963,0.319782,0.474123,0.5681034802605132,0
0.00951300000000005,0.041732,0.547902,0.003467,0.422915,0.414912,0.6770042571907764,0
0.01858300000000007,0.045965,0.406278,0.003467,0.422915,0.414912,0.5280772442591855,0
0.9079239999999998,0.042002,0.425915,0.002854,0.438633,0.386404,0.4713057794634934,0
0.45599799999999996,0.032635,0.331598,0.002175,0.307613,0.778947,0.34519947012060426,0
0.013451000000000046,0.068272,0.30601,0.003467,0.422915,0.414912,0.28124697979714663,0
0.8934999999999998,0.071875,0.366409,0.003791,0.397721,0.702632,0.34519947012060426,1
0.4645369999999999,0.114747,0.459387,0.007179,0.472553,0.603509,0.8646201085160927,1
0.9030569999999999,0.088447,0.506397,0.005781,0.504402,0.569737,0.6255960437515178,1
0.8724389999999999,0.089798,0.689081,0.005926000000000001,0.8272920000000001,0.170175,0.7522607715181258,1
0.8715539999999999,0.028522,0.599078,0.00183,0.4855,0.619298,0.7859675223035489,0
0.44666199999999995,0.183409,0.785034,0.012154,0.757639,0.517105,0.8646201085160927,1
0.8942079999999999,0.071965,0.626153,0.004879,0.722683,0.366228,0.8212292497355609,1
0.8767309999999999,0.018133999999999997,0.10190399999999994,0.0009720000000000002,0.17063699999999998,0.826316,0.03094204064481698,0
0.00500000000000006,0.042572,0.530794,0.003467,0.422915,0.414912,0.4535285428304656,0
0.8939429999999999,0.037378,0.44332,0.001874,0.433454,0.816228,0.6770042571907764,0
0.4246269999999999,0.074817,0.286076,0.003467,0.422915,0.414912,0.8771206184353284,1
0.45223699999999994,0.036057,0.767034,0.002356,0.654583,0.579386,0.8646201085160927,1
0.018228999999999995,0.043713,0.411336,0.003467,0.422915,0.414912,0.4535285428304656,0
0.030795000000000072,0.098895,0.538233,0.003467,0.422915,0.414912,0.8888696535303744,1
0.44259099999999996,0.094152,0.514133,0.006259,0.306577,0.500526,0.7111235049056646,1
0.027166999999999997,0.05215,0.14995499999999995,0.003467,0.422915,0.414912,0.027557525817055062,0
0.8896509999999999,0.013240000000000002,0.12496299999999994,0.0008600000000000001,0.20740499999999998,0.741667,0.30273454968469804,0
0.9029249999999999,0.083614,0.540018,0.005995,0.598654,0.42193,0.9440474245073618,1
0.44745799999999997,0.03915,0.575722,0.002738,0.568099,0.352632,0.7522607715181258,0
0.01424700000000001,0.040591,0.504612,0.003467,0.422915,0.414912,0.7454702085435687,0
0.8808459999999998,0.032935,0.535109,0.002152,0.561885,0.610088,0.8590557949124329,1
0.8676159999999999,0.027741,0.499405,0.0017659999999999998,0.472553,0.719298,0.6937267814335715,0
0.46475799999999995,0.02648,0.333383,0.0017800000000000001,0.250129,0.548684,0.785224799592251,0
0.8983669999999999,0.045274,0.552514,0.003031,0.503625,0.470614,0.2778873090073901,0
0.02318500000000001,0.107572,0.432312,0.003467,0.422915,0.414912,0.6884060793520168,1
0.9080129999999998,0.045274,0.494942,0.003124,0.554635,0.250439,0.9211103487582559,0
0.9119069999999999,0.058274,0.505951,0.00392,0.57043,0.420614,0.6937267814335715,1
0.009690000000000032,0.077159,0.513686,0.003467,0.422915,0.414912,0.6884060793520168,1
0.022919000000000023,0.05257,0.473073,0.003467,0.422915,0.414912,0.8590557949124329,0
0.8812879999999998,0.035667,0.393633,0.002304,0.285603,0.680263,0.9560479541795426,1
0.018185000000000007,0.046866,0.518298,0.003467,0.422915,0.414912,0.8590557949124329,0
0.9029249999999999,0.088868,0.548795,0.005928,0.586225,0.412281,0.9740655860238672,1
1.0,0.075027,0.487355,0.005019,0.549974,0.417982,0.7028813467736061,1
0.45661699999999994,0.030203,0.449122,0.001728,0.384775,0.717105,0.5681034802605132,0
0.03106100000000006,0.071815,0.353466,0.003467,0.422915,0.414912,0.5280772442591855,0
0.02274200000000004,0.102738,0.482148,0.003467,0.422915,0.414912,0.9211103487582559,1
0.014336000000000015,0.088807,0.51086,0.003467,0.422915,0.414912,0.7522607715181258,1
0.030839000000000005,0.119491,0.576019,0.003467,0.422915,0.414912,0.670953624910742,1
0.009556999999999982,0.041492,0.528563,0.003467,0.422915,0.414912,0.7028813467736061,0
0.9072609999999999,0.097904,0.453585,0.006498,0.525117,0.500877,0.776781240451105,0
0.9071279999999999,0.067371,0.29857199999999995,0.004495,0.427499,0.570175,0.13624361189541612,0
0.004336000000000062,0.045244,0.511455,0.003467,0.422915,0.414912,0.8050190037263765,0
0.46033399999999997,0.027741,0.2000889999999999,0.001888,0.249871,0.571491,0.027557525817055062,0
0.44281199999999993,0.035247,0.18714699999999995,0.002308,0.229674,0.711842,0.03094204064481698,0
0.43418399999999996,0.046205,0.165873,0.003467,0.422915,0.414912,0.04864427466763388,0
0.030884000000000078,0.073496,0.528414,0.003467,0.422915,0.414912,0.9440474245073618,0
0.8815099999999999,0.028972,0.33606099999999994,0.001795,0.4174,0.585965,0.28124697979714663,1
0.43444999999999995,0.050288,0.21883399999999997,0.003467,0.422915,0.414912,0.1425880526451171,1
0.8896949999999999,0.093311,0.518447,0.006223,0.462973,0.541667,0.6884060793520168,1
0.8854479999999999,0.042152,0.451056,0.002588,0.376489,0.707018,0.3832606497320512,1
0.8719079999999999,0.033085,0.646534,0.002146,0.540653,0.541667,0.6647904016648924,0
0.44325499999999995,0.044164,0.450312,0.002997,0.314863,0.538596,0.4713057794634934,0
0.44303299999999995,0.046445,0.4759,0.003099,0.389436,0.592105,0.6884060793520168,0
0.8903589999999999,0.074787,0.501934,0.002719,0.51709,0.580702,0.28124697979714663,1
0.8900489999999999,0.849105,0.885302,0.059669,0.768514,0.460526,0.7111235049056646,1
0.8991199999999999,0.071544,0.455668,0.00478,0.516572,0.477632,0.6647904016648924,0
0.9077469999999999,0.048487,0.23579299999999997,0.003209,0.351631,0.591667,0.04864427466763388,0
0.46922699999999995,0.062147,0.564564,0.00419,0.475401,0.559211,0.9740655860238672,1
0.0007520000000000304,0.081122,0.18223699999999998,0.003467,0.422915,0.414912,0.1425880526451171,1
0.008982000000000046,0.125796,0.644154,0.003467,0.422915,0.414912,0.8888696535303744,1
0.42891899999999994,0.090879,0.385302,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8669969999999998,0.041221,0.554597,0.002723,0.338426,0.678509,0.7454702085435687,1
0.46966899999999995,0.025159,0.1286819999999999,0.001693,0.178664,0.669298,0.02152980487682321,0
0.44763499999999995,0.071604,0.565457,0.004952,0.661833,0.246491,0.7454702085435687,1
0.8979249999999999,0.080671,0.511455,0.005185,0.46608,0.719737,0.6255960437515178,1
0.8852709999999999,0.066651,0.476198,0.004464,0.409891,0.605702,0.6255960437515178,1
0.42922899999999997,0.077369,0.46147,0.003467,0.422915,0.414912,0.8212292497355609,1
0.9031899999999999,0.0783,0.397054,0.005125,0.366649,0.674561,0.5280772442591855,1
0.42564499999999994,0.076258,0.350045,0.003467,0.422915,0.414912,0.7111235049056646,1
0.9067739999999997,0.150114,0.615739,0.01021,0.536251,0.392982,0.7454702085435687,1
0.008761000000000019,0.117329,0.733413,0.003467,0.422915,0.414912,0.8646201085160927,1
0.43860899999999997,0.05305,0.430675,0.003467,0.422915,0.414912,0.8590557949124329,1
0.017433000000000032,0.081062,0.355846,0.003467,0.422915,0.414912,0.7028813467736061,0
0.8983669999999999,0.075627,0.574829,0.004859,0.479285,0.687719,0.5645644736452298,1
0.8981459999999999,0.138976,0.707379,0.008841,0.582082,0.764474,0.7203034616364781,1
0.4733859999999999,0.034106,0.398988,0.002333,0.273433,0.572807,0.6374356880217311,0
0.46533299999999994,0.068482,0.554597,0.004678,0.515536,0.358333,0.9560479541795426,1
0.46112999999999993,0.043413,0.543291,0.002983,0.508545,0.337281,0.9560479541795426,1
0.47365199999999996,0.028492,0.423832,0.001853,0.398498,0.655263,0.776781240451105,1
0.8762439999999999,0.044584,0.632104,0.00301,0.823925,0.289474,0.670953624910742,1
0.9156669999999998,0.0792,0.542249,0.005432,0.652512,0.281579,0.9211103487582559,1
0.8671739999999999,0.05278,0.49152,0.003596,0.400311,0.325877,0.8212292497355609,1
0.44745799999999997,0.051309,0.519935,0.003469,0.525893,0.433772,0.4924755540858161,0
0.4247159999999999,0.055242,0.07735799999999993,0.003467,0.422915,0.414912,0.04864427466763388,0
0.9027919999999999,0.081992,0.524993,0.005474,0.56318,0.441228,0.6937267814335715,1
0.8681029999999998,0.032635,0.600268,0.0021329999999999995,0.607975,0.472368,0.7203034616364781,1
0.46112999999999993,0.029693,0.193544,0.002032,0.320818,0.407456,0.13624361189541612,0
0.9117299999999999,0.045725,0.451354,0.00295,0.310461,0.657018,0.4535285428304656,0
0.4296269999999999,0.071364,0.14088099999999998,0.003467,0.422915,0.414912,0.03094204064481698,1
0.46042199999999994,0.023508,0.3069029999999999,0.0015929999999999998,0.187985,0.754825,0.7111235049056646,0
0.48683699999999996,0.080641,0.470991,0.005607,0.496116,0.235965,0.7048282401604411,1
0.8763329999999999,0.038669,0.70247,0.002561,0.681253,0.496491,0.7028813467736061,1
0.44245799999999996,0.058154,0.404641,0.004013,0.354738,0.500526,0.3832606497320512,0
0.03106100000000006,0.103008,0.409699,0.003467,0.422915,0.414912,0.6884060793520168,1
0.8670859999999998,0.030623000000000004,0.276852,0.002067,0.137494,0.666228,0.4535285428304656,1
0.45223699999999994,0.038009,0.664981,0.002732,0.545313,0.285088,0.6937267814335715,1
0.46104199999999995,0.033025,0.413567,0.002246,0.381668,0.385526,0.4924755540858161,1
0.43865299999999996,0.09238,0.53377,0.003467,0.422915,0.414912,0.9560479541795426,1
0.017433000000000032,0.06623,0.14013699999999996,0.003467,0.422915,0.414912,0.5681034802605132,0
0.4474139999999999,0.055602,0.530051,0.003729,0.504402,0.463158,0.4924755540858161,1
0.43427299999999996,0.073136,0.28042199999999995,0.003467,0.422915,0.414912,0.6884060793520168,0
0.8944739999999998,0.087066,0.7194290000000001,0.005958,0.741067,0.392105,0.8723351526339045,1
0.02685700000000002,0.060046,0.511455,0.003467,0.422915,0.414912,0.6937267814335715,0
0.4244939999999999,0.056923,0.16021999999999997,0.003467,0.422915,0.414912,0.670953624910742,0
0.47382899999999994,0.030533,0.439453,0.001749,0.313309,0.779825,0.2778873090073901,1
0.47316499999999995,0.045515,0.585242,0.003035,0.525375,0.471053,0.8050190037263765,1
0.8804919999999999,0.077159,0.581523,0.007212,0.562662,0.312281,0.9211103487582559,1
0.0004870000000000152,0.085895,0.405385,0.003467,0.422915,0.414912,0.7111235049056646,0
0.9116409999999999,0.046265,0.39884,0.003087,0.399016,0.567544,0.5645644736452298,0
0.46440399999999993,0.107722,0.518149,0.007285,0.509581,0.465789,0.9211103487582559,1
0.46475799999999995,0.02681,0.18997299999999995,0.001782,0.17633400000000002,0.701316,0.6884060793520168,0
