age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.6712328767123288,0.11046028218372725,0.20000000000000007,0.0,0.0,0.19387755102040813,0.2987972,0.47566974,0.45624417,0.5606818,0.7268193,0.5718036,0.47010761,0.65253705,0
0.2328767123287671,0.02331415349955855,0.4000000000000001,0.0,0.0,0.2959183673469387,0.50368774,0.59882414,0.53528774,0.48900336,0.87838084,0.66752076,0.37159127,0.524668,0
0.6027397260273972,0.08842546080650017,0.6000000000000001,0.0,0.0,0.39795918367346933,0.59848523,0.62690675,0.6363982,0.5171714,0.5433232,0.26080894,0.39808565,0.0257736,0
0.4520547945205479,0.04685900623429165,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4318282,0.44214648,0.65189195,0.23712033,0.8321271,0.65876174,0.6230886,0.27877453,0
0.2191780821917808,0.339413374466804,0.6000000000000001,0.0,0.0,0.39795918367346933,0.61132556,0.45550194,0.6523923,0.24267292,0.3197291,0.93664694,0.4021561,0.25646234,0
0.4931506849315068,0.29570838534214183,0.5333333333333334,0.0,0.0,0.39795918367346933,0.59864515,0.2829281,0.5114119,0.07796258,0.5871901,0.8906193,0.64659774,0.39128053,1
0.5342465753424657,0.0816851192227939,0.5333333333333334,0.0,0.0,0.49999999999999994,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.1095890410958904,0.1123329375589856,0.6000000000000001,0.0,0.0,0.39795918367346933,0.34510586,0.96849287,0.5512339,0.37024552,0.6485182,0.68865025,0.13452032,0.4620571,0
0.3150684931506849,0.12421699258853336,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3294218,0.716354,0.27980286,0.46554855,0.21875207,0.8523265,0.2732228,0.7540432,0
0.0273972602739726,0.10287020969275056,0.5333333333333334,0.01055010550105501,0.0,0.7040816326530611,0.5084677,0.7440274,0.44562072,0.22264677,0.9253739,0.7487109,0.7170516,0.5636545,0
0.1506849315068493,0.03433900609898417,0.5333333333333334,0.0,0.0,0.346938775510204,0.51524323,0.7687547,0.45660436,0.18205011,0.91297776,0.722849,0.6788996,0.59247124,0
0.0547945205479452,0.2417660330894416,0.5333333333333334,0.0,0.0,0.346938775510204,0.46610785,0.7974372,0.49253792,0.15322089,0.9041316,0.6694581,0.69101155,0.6508373,0
0.3972602739726027,0.00558075657171464,0.8666666666666667,0.0,0.0,0.19387755102040813,0.55400705,0.3527046,0.8104268,0.41852084,0.79309046,0.6204735,0.5174367,0.28672338,0
0.3150684931506849,0.06459375623682867,0.8,0.0,0.0,0.44897959183673464,0.82129824,0.3752415,0.83202726,0.57966423,0.7175188,0.17458478,0.22627303,0.22158626,0
0.4657534246575342,0.13778562561099778,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6700433,0.31084067,0.5214091,0.48058987,0.24328429,0.5671192,0.40302986,0.09869467,0
0.2602739726027397,0.07026043305155552,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5062221,0.18305321,0.56282914,0.28932452,0.6094356,0.7752322,0.7099204,0.30018535,0
0.6575342465753424,0.06835598042100918,0.7333333333333334,0.03818038180381804,0.0,0.39795918367346933,0.4962072,0.35911283,0.75284094,0.36148807,0.75474906,0.60804605,0.39682454,0.27009177,0
0.5616438356164384,0.09951390791650176,0.5333333333333334,0.0,0.0,0.44897959183673464,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,1
0.1780821917808219,0.25744072687172515,0.5333333333333334,0.0,0.0,0.49999999999999994,0.36717165,0.599373,0.30019462,0.2876296,0.82077855,0.7509819,0.43730736,0.50606275,0
0.5068493150684932,0.08358957185334023,0.3333333333333334,0.0,0.0,0.44897959183673464,0.68352735,0.25252777,0.66427934,0.54398936,0.6091097,0.38189828,0.4985606,0.1707886,0
0.0958904109589041,0.11740358497139938,0.6000000000000001,0.0,0.0,0.39795918367346933,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.5753424657534246,0.2788571931142029,0.8,0.0,0.0,0.39795918367346933,0.67302334,0.34908164,0.8371733,0.5545883,0.68522364,0.4397127,0.3349247,0.20970164,1
0.2191780821917808,0.11956579833098237,0.4666666666666668,0.0,0.0,0.39795918367346933,0.5243364,0.36527407,0.7411782,0.36714342,0.79503673,0.65655756,0.5149436,0.27303112,0
0.1780821917808219,0.14814679507345505,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.6164383561643836,0.05732436244811803,0.6000000000000001,0.0,0.0,0.44897959183673464,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.2191780821917808,0.1319356071753551,0.7333333333333334,0.0,0.0,0.39795918367346933,0.36152348,0.653015,0.50950605,0.5735711,0.72045964,0.5309568,0.5799136,0.816036,0
0.2602739726027397,0.28793767737963555,0.5333333333333334,0.0,0.0,0.9081632653061222,0.58840454,0.4084904,0.283322,0.28460264,0.40249127,0.6226549,0.66138905,0.6393447,0
0.3698630136986301,0.017690775075011086,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5536406,0.57011247,0.5652956,0.71557873,0.51625663,0.35718137,0.16830856,0.41453582,0
0.2191780821917808,0.08764947247000403,0.8,0.051780517805178054,0.0,0.39795918367346933,0.76019675,0.22203258,0.8215362,0.33731484,0.5135271,0.84961796,0.302057,0.39266104,1
0.1232876712328767,0.12202501158570206,0.6000000000000001,0.0,0.0,0.14285714285714285,0.56090045,0.79045427,0.52089036,0.59155947,0.48002708,0.2078905,0.41669482,0.40688133,0
0.0684931506849315,0.24723380792428193,0.8,0.0,0.0,0.22448979591836732,0.56154007,0.6434108,0.6291452,0.63645345,0.67726856,0.42829335,0.118388444,0.49003705,0
0.2054794520547945,0.061783420099248025,0.8,0.0,0.0,0.39795918367346933,0.6592542,0.24819605,0.83058953,0.44133976,0.6071727,0.752076,0.40017885,0.30974108,0
0.7123287671232876,0.12671950423343245,0.9333333333333335,0.0,0.0,0.24489795918367344,0.45391923,0.31139523,0.7359288,0.5734583,0.5200996,0.2756553,0.6006136,0.3472339,0
0.0547945205479452,0.08115877316717576,0.6000000000000001,0.0,0.0,0.346938775510204,0.6230964,0.8475779,0.6344724,0.5871019,0.4565059,0.4621982,0.45036623,0.37334412,0
0.5205479452054794,0.011129039350794748,0.5333333333333334,0.0,0.0,0.44897959183673464,0.1680077,0.5445982,0.30079618,0.3393501,0.558442,0.61461127,0.8285167,0.9293132,0
0.2602739726027397,0.26158045889528214,0.8,0.0,0.3409090909090909,0.49999999999999994,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.2191780821917808,0.12354654407809947,0.6666666666666667,0.0,0.5610651974288338,0.4183673469387755,0.20426929,0.60072446,0.41338018,0.61663234,0.6929492,0.6204858,0.377489,0.5065372,1
0.6438356164383561,0.11594970621365726,0.6666666666666667,0.0,0.0,0.49999999999999994,0.48415083,0.39898115,0.7485075,0.33444047,0.74029577,0.61858726,0.43267304,0.2809917,0
0.1917808219178082,0.1190441880367901,0.7333333333333334,0.0,0.0,0.49999999999999994,0.16739598,0.6222323,0.3349391,0.68917,0.6819428,0.59951234,0.38959292,0.63784724,1
0.1095890410958904,0.22905186673567346,0.20000000000000007,0.0,0.0,0.49999999999999994,0.5032562,0.3695324,0.73372763,0.38011178,0.8040902,0.6369949,0.5331052,0.2578143,1
0.2054794520547945,0.05531098730477669,0.8,0.0,0.0,0.39795918367346933,0.53869694,0.63399935,0.6542262,0.5427418,0.767222,0.6701044,0.07274312,0.5264993,1
0.273972602739726,0.07738910707218316,0.5333333333333334,0.0,0.0,0.6020408163265305,0.6436453,0.469246,0.507566,0.30713135,0.8396406,0.21652956,0.5577232,0.21579796,1
0.3424657534246575,0.06248634240231646,0.5333333333333334,0.0,0.0,0.39795918367346933,0.23180163,0.6745244,0.2001796,0.40658566,0.84118366,0.6336267,0.5411005,0.77869564,0
0.3013698630136986,0.13004130260500704,0.8666666666666667,0.0,0.0,0.49999999999999994,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.0136986301369863,0.10912547399897843,0.4000000000000001,0.0,0.0,0.14285714285714285,0.6478828,0.50457716,0.61942595,0.51629764,0.89640945,0.69045997,0.75065076,0.56316817,0
0.547945205479452,0.14220273794664148,0.6000000000000001,0.15024150241502415,0.0,0.0714285714285714,0.30268705,0.6749202,0.8345282,0.41381654,0.45651978,0.55192065,0.51735926,0.3345703,1
0.273972602739726,0.10598363456158688,0.8666666666666667,0.0,0.0,0.5510204081632653,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.7534246575342465,0.11158874647777743,0.5333333333333334,0.0,0.0,0.0714285714285714,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.0821917808219178,0.1248495550075603,0.6000000000000001,0.0,0.43663911845730025,0.39795918367346933,0.44063473,0.6036192,0.72225946,0.3251121,0.5950075,0.7202046,0.41223925,0.15338442,0
0.0684931506849315,0.17978032832357427,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3472872,0.7091731,0.32001865,0.26471025,0.8663902,0.72846043,0.40827787,0.50285655,0
0.0958904109589041,0.13722207000131925,0.8,0.0,0.0,0.39795918367346933,0.7502115,0.49180055,0.6741161,0.71244013,0.5979569,0.39174378,0.47660524,0.47069362,0
0.2876712328767123,0.1187742496355155,0.6666666666666667,0.0,0.0,0.49999999999999994,0.4919247,0.35806412,0.75044084,0.36176014,0.75657314,0.60620457,0.39914334,0.26676923,1
0.2465753424657534,0.11972410807007573,0.5333333333333334,0.0,0.0,0.39795918367346933,0.22872466,0.54907525,0.42345288,0.317424,0.767868,0.5944824,0.8715029,0.648991,0
0.2328767123287671,0.1332291465819642,0.8,0.0,0.0,0.14285714285714285,0.8386345,0.30185735,0.63209516,0.7036135,0.2733059,0.6016165,0.36777878,0.5069981,0
0.136986301369863,0.10254750137844484,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3472872,0.7091731,0.32001865,0.26471025,0.8663902,0.72846043,0.40827787,0.50285655,0
0.2054794520547945,0.10024456825077886,0.5333333333333334,0.0,0.0,0.49999999999999994,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.1232876712328767,0.15572468989219376,0.5333333333333334,0.03103031030310303,0.0,0.39795918367346933,0.58437335,0.34587213,0.48415583,0.310623,0.6590137,0.42174447,0.5969243,0.19501308,1
0.726027397260274,0.13121238875189006,0.3333333333333334,0.0,0.0,0.49999999999999994,0.503069,0.3571893,0.7504777,0.38296235,0.83088404,0.64491093,0.5414929,0.26679972,0
0.0684931506849315,0.03518467778217527,0.6000000000000001,0.0,0.0,0.36734693877551017,0.5025871,0.9517673,0.64184034,0.33027256,0.6194125,0.7027673,0.4646928,0.5142095,0
0.3287671232876712,0.129861343670824,0.6666666666666667,0.0,0.0,0.39795918367346933,0.46890187,0.43991318,0.77371323,0.35358247,0.82817274,0.6135303,0.42978558,0.26982495,1
0.2465753424657534,0.08847349495810541,0.5333333333333334,0.0,0.43663911845730025,0.2755102040816326,0.24473917,0.5240892,0.59294766,0.15630406,0.7739781,0.54493284,0.7594777,0.47766185,1
0.3561643835616438,0.1422832458908813,0.6000000000000001,0.0,0.0,0.44897959183673464,0.39624298,0.48870316,0.6715894,0.42716843,0.527002,0.7287102,0.5271278,0.114892155,1
0.0547945205479452,0.1112261224600251,0.6000000000000001,0.0,0.0,0.23469387755102036,0.57509804,0.8753203,0.6213026,0.40879497,0.70112896,0.75222886,0.56753623,0.45347124,0
0.1506849315068493,0.26749407184150087,0.6000000000000001,0.0,0.0,0.39795918367346933,0.03802246,0.7932637,0.47577828,0.61098635,0.46879506,0.5615108,0.72143304,0.6825699,0
0.273972602739726,0.01134485476434513,0.6000000000000001,0.0,0.0,0.4183673469387755,0.6128187,0.55013895,0.63531995,0.3952579,0.38952476,0.46174264,0.2976742,0.1016895,1
0.3424657534246575,0.07265605179569926,0.5333333333333334,0.0,0.3624885215794307,0.4183673469387755,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.273972602739726,0.07184894274126168,0.8,0.04934049340493405,0.0,0.31632653061224486,0.27436414,0.5361878,0.80210793,0.7324163,0.5969814,0.49430317,0.6106236,0.7105008,1
0.1232876712328767,0.13372234230760124,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6611199,0.59054816,0.37255698,0.12743193,0.6597359,0.96843326,0.7047888,0.6522278,0
0.3698630136986301,0.24758966656856876,0.5333333333333334,0.0,0.0,0.3775510204081632,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,0
0.3287671232876712,0.054760285904682654,0.8,0.0,0.45385674931129477,0.6020408163265305,0.88765943,0.13775839,0.7278553,0.61981887,0.5446354,0.24791013,0.30765516,0.22391528,1
0.4794520547945205,0.04042378299388072,0.6666666666666667,0.0,0.0,0.24489795918367344,0.6301023,0.3062538,0.6462438,0.46999276,0.5416817,0.37496102,0.38104016,0.18482438,0
0.0958904109589041,0.11783048003707425,0.5333333333333334,0.0,0.0,0.49999999999999994,0.3814468,0.70441365,0.34113696,0.23118627,0.8694011,0.70166564,0.3187223,0.53978366,0
0.2876712328767123,0.0735396095702973,0.5333333333333334,0.04386043860438604,0.0,0.346938775510204,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.0821917808219178,0.13373113729310643,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.4246575342465753,0.10744089600606177,0.7333333333333334,0.0,0.0,0.39795918367346933,0.14149362,0.42828223,0.46844077,0.6621735,0.565585,0.45447192,0.70071745,0.8185838,0
0.136986301369863,0.20946340440358158,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3961345,0.6976347,0.35440248,0.25362253,0.92799103,0.70822453,0.4674773,0.549603,0
0.5068493150684932,0.027297605396061866,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6773796,0.6829529,0.6891806,0.4383639,0.6073352,0.24504057,0.27772185,0.10241854,0
0.1643835616438356,0.13024088112224014,0.3333333333333334,0.0,0.0,0.39795918367346933,0.45173317,0.5109457,0.3894568,0.6380568,0.5567957,0.31572863,0.23590761,0.5809783,0
0.4246575342465753,0.09292578723576989,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.0547945205479452,0.02579366287467484,0.5333333333333334,0.0,0.0,0.39795918367346933,0.35868287,0.7213428,0.33669484,0.2636341,0.8933269,0.71003544,0.40263498,0.5078383,0
0.1506849315068493,0.17420904327471137,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.1506849315068493,0.13028553258711265,0.6000000000000001,0.0,0.0,0.39795918367346933,0.51045334,0.9110075,0.64345217,0.35778898,0.63556,0.6903567,0.43130004,0.50039905,0
0.5205479452054794,0.12680204178971188,0.2666666666666667,0.0,0.0,0.4795918367346938,0.43404382,0.37314686,0.72494197,0.41758904,0.8123105,0.64476883,0.6017312,0.21472877,0
0.4794520547945205,0.20057911596864925,0.6000000000000001,0.0,0.0,0.39795918367346933,0.122597456,0.7813437,0.4847027,0.5583103,0.43964136,0.5348344,0.5707557,0.7568413,0
0.2876712328767123,0.006738311971666605,1.0,0.0,0.0,0.44897959183673464,0.648045,0.31444067,0.7877218,0.6127367,0.5629611,0.3878158,0.4179513,0.15101033,1
0.2191780821917808,0.16796730971541457,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.2054794520547945,0.08646620865088304,0.8,0.0,0.0,0.5510204081632653,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,0
0.1506849315068493,0.08340487715773129,0.8,0.04101041010410104,0.0,0.6020408163265305,0.7845597,0.45342743,0.51456565,0.52268827,0.2794681,0.6065773,0.063768804,0.5929544,0
0.0136986301369863,0.08461993823214026,0.6000000000000001,0.0,0.0,0.2959183673469387,0.58243173,0.89173675,0.5824376,0.48032987,0.5544527,0.5019365,0.46483338,0.40557078,0
0.2191780821917808,0.33774909259428393,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4318282,0.44214648,0.65189195,0.23712033,0.8321271,0.65876174,0.6230886,0.27877453,0
0.273972602739726,0.05825257168758858,0.5333333333333334,0.0,0.0,0.49999999999999994,0.66442263,0.44624606,0.5130761,0.27122802,0.80953074,0.20303762,0.46794924,0.23635189,1
0.1232876712328767,0.11614793165619725,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.0821917808219178,0.12547805820250793,0.6000000000000001,0.0,0.0,0.346938775510204,0.29164937,0.7530799,0.7916521,0.28862792,0.5643269,0.56062895,0.47196957,0.37631884,0
0.2876712328767123,0.058043521647503746,0.6000000000000001,0.0,0.0,0.39795918367346933,0.49257094,0.57312024,0.49806875,0.43499345,0.3980763,0.79199433,0.48776996,0.43440062,0
0.5068493150684932,0.1977417183372065,0.8,0.07688076880768807,0.0,0.39795918367346933,0.85749245,0.13218634,0.7163571,0.66706,0.5315211,0.26421672,0.3889395,0.18432516,1
0.0821917808219178,0.06803868440547589,0.6000000000000001,0.0,0.0,0.346938775510204,0.3621852,0.8843595,0.636007,0.38225105,0.6460045,0.655398,0.41612008,0.48825568,0
0.2876712328767123,0.11461895725298775,0.5333333333333334,0.0,0.0,0.23469387755102036,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.4931506849315068,0.14105871329362057,0.6000000000000001,0.0,0.0,0.6020408163265305,0.44197816,0.9394438,0.4080119,0.59728605,0.525264,0.16372082,0.10393375,0.4929483,0
0.1506849315068493,0.08145577306231247,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,1
0.3150684931506849,0.0375931507359035,0.5333333333333334,0.0,0.0,0.346938775510204,0.18561321,0.68460584,0.16878664,0.41866174,0.77812374,0.6551106,0.4810559,0.7315707,0
0.410958904109589,0.08528226829441551,0.4000000000000001,0.0,0.0,0.39795918367346933,0.5307044,0.36049405,0.7541604,0.39284277,0.83983886,0.62671673,0.5385425,0.270397,0
0.0547945205479452,0.11369480723759653,0.6000000000000001,0.0,0.0,0.44897959183673464,0.3609244,0.92818606,0.5247611,0.3518922,0.5596883,0.6939946,0.13790831,0.47533226,0
0.1780821917808219,0.03133179759355666,0.5333333333333334,0.0,0.0,0.43877551020408156,0.4834265,0.7387954,0.4454935,0.23747855,0.9405578,0.7371814,0.73698235,0.5511081,0
0.7123287671232876,0.07620854940244838,0.13333333333333336,0.0,0.5204315886134068,0.39795918367346933,0.49004292,0.35655606,0.73214436,0.37105682,0.7990104,0.65137875,0.5463438,0.25650257,0
0.3972602739726027,0.06090392154872929,0.8,0.0,0.5544077134986226,0.39795918367346933,0.79760265,0.45727572,0.8548751,0.571699,0.79064715,0.18033639,0.25724852,0.2233164,1
0.1095890410958904,0.2551702675366937,0.6000000000000001,0.0,0.0,0.2959183673469387,0.45692825,0.9047196,0.58505493,0.45300806,0.6521039,0.76993287,0.566946,0.36242405,0
0.3698630136986301,0.22445817815257946,0.8,0.0,0.0,0.39795918367346933,0.5533846,0.6272204,0.6674917,0.5651779,0.82581204,0.6766633,0.2214981,0.5363185,1
0.1506849315068493,0.06880520121912029,0.5333333333333334,0.0,0.0,0.39795918367346933,0.23849264,0.53010106,0.6013615,0.15063775,0.7899646,0.54349476,0.7615273,0.4853239,0
0.5205479452054794,0.12022068648244555,0.6000000000000001,0.0,0.0,0.39795918367346933,0.4088707,0.5939479,0.3224137,0.5621952,0.021692425,0.5282104,0.5426879,0.75580424,0
0.1232876712328767,0.23384378076130746,0.6000000000000001,0.0,0.0,0.14285714285714285,0.5025871,0.9517673,0.64184034,0.33027256,0.6194125,0.7027673,0.4646928,0.5142095,0
0.5890410958904109,0.4033217983715746,0.5333333333333334,0.0,0.0,0.39795918367346933,0.7096325,0.20675312,0.38602453,0.1853627,0.4194568,0.6633127,0.58095455,0.28950214,0
0.5616438356164384,0.08072646580272846,0.6000000000000001,0.0,0.0,0.39795918367346933,0.20492664,0.83571887,0.410195,0.5386959,0.5503967,0.691073,0.2906018,0.4354659,0
0.410958904109589,0.00650896581118518,0.8666666666666667,0.0,0.0,0.24489795918367344,0.41354638,0.6543695,0.661662,0.59102356,0.6939291,0.6007565,0.22554877,0.50925696,0
0.2876712328767123,0.21603461165064963,0.6000000000000001,0.0,0.0,0.4693877551020407,0.50669426,0.60253084,0.27413818,0.5196165,0.059077337,0.611621,0.19646323,0.52623045,0
0.2191780821917808,0.018846300862923396,0.5333333333333334,0.0,0.0,0.5612244897959183,0.58437335,0.34587213,0.48415583,0.310623,0.6590137,0.42174447,0.5969243,0.19501308,0
