age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.1780821917808219,0.04293982538571085,0.6666666666666667,0.0,0.0,0.39795918367346933,0.47993952,0.36175337,0.81658936,0.47877115,0.7203657,0.60482204,0.47517517,0.22807644,0
0.410958904109589,0.17409673807518358,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45412686,0.4844083,0.6897598,0.38666546,0.548796,0.71276295,0.4565463,0.13907605,0
0.0547945205479452,0.12581835648782402,0.5333333333333334,0.0,0.0,0.2959183673469387,0.45933232,0.7727095,0.48155424,0.19381762,0.91652775,0.69531995,0.7291636,0.6220206,0
0.1506849315068493,0.1259090124922621,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5624298,0.5584899,0.24022716,0.22815382,0.5136406,0.6805459,0.36320242,0.59901756,0
0.2054794520547945,0.15675573280834035,0.13333333333333336,0.0,0.0,0.39795918367346933,0.558596,0.18472409,0.72965264,0.42618594,0.8049695,0.6436417,0.6843247,0.29807907,0
0.5753424657534246,0.06641702438578864,0.8,0.0,0.0,0.49999999999999994,0.82109135,0.37402132,0.82778853,0.5810653,0.7083749,0.1708045,0.2217116,0.2197472,1
0.3150684931506849,0.039561197877025805,0.7333333333333334,0.0,0.0,0.39795918367346933,0.56546277,0.4794835,0.43243,0.4135127,0.48614854,0.89066136,0.24480066,0.5574305,0
0.3013698630136986,0.05863075606431164,0.7333333333333334,0.0,0.0,0.39795918367346933,0.36001238,0.73374724,0.5711974,0.43322107,0.82135355,0.6026866,0.20975661,0.54762304,0
0.1506849315068493,0.1255788622671443,0.6000000000000001,0.0,0.0,0.6020408163265305,0.3313272,0.8682071,0.5158225,0.52874756,0.591245,0.6999456,0.6147767,0.47021142,0
0.3287671232876712,0.1089434854527557,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.0136986301369863,0.1271924038386729,0.5333333333333334,0.0,0.0,0.346938775510204,0.50016993,0.8087728,0.4835377,0.20021373,1.0,0.7193183,0.67508364,0.5807693,0
0.3013698630136986,0.12024639490161455,0.8,0.0,0.0,0.6020408163265305,0.79760265,0.45727572,0.8548751,0.571699,0.79064715,0.18033639,0.25724852,0.2233164,0
0.4246575342465753,0.11257649100374463,0.5333333333333334,0.0,0.0,0.39795918367346933,0.121618986,0.6991575,0.17362212,0.45474926,0.7902366,0.6524093,0.53822464,0.6834945,0
0.6027397260273972,0.06950609391014907,0.5333333333333334,0.0,0.0,0.39795918367346933,0.60546273,0.34101143,0.49251902,0.2806747,0.72703683,0.42231447,0.64601886,0.23605782,0
0.3698630136986301,0.3197274907568085,0.8,0.0,0.0,0.39795918367346933,0.3991629,0.47106305,0.722842,0.8471919,0.45463908,0.26519793,0.5556162,0.6250479,0
0.4383561643835616,0.11757745506946347,0.8666666666666667,0.0,0.0,0.49999999999999994,0.3597857,0.440987,0.8978392,0.51191276,0.6112794,0.46942127,0.56509703,0.42537355,1
0.0410958904109589,0.05658084790425644,0.2666666666666667,0.0,0.0,0.39795918367346933,0.4964265,0.35932016,0.739292,0.37633106,0.8163498,0.6471388,0.5433449,0.26259163,0
0.3424657534246575,0.12802454477493294,0.8666666666666667,0.0,0.43663911845730025,0.4285714285714285,0.67920536,0.27487206,0.7015197,0.5201957,0.55712134,0.37040275,0.31113255,0.18125351,1
0.1095890410958904,0.11086891074104518,0.6666666666666667,0.0,0.0,0.2959183673469387,0.7102364,0.5517063,0.52812123,0.63759243,0.60992026,0.4194793,0.54448724,0.3977559,0
0.1643835616438356,0.23551347493259997,0.6000000000000001,0.0,0.39462809917355374,0.4795918367346938,0.5449469,0.8983576,0.594923,0.39969832,0.6406549,0.7820201,0.4907329,0.42702657,0
0.2328767123287671,0.14196797948738765,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2468912,0.6982086,0.47302866,0.20995837,0.78895223,0.58723265,0.7632282,0.6974009,0
0.410958904109589,0.1198912127946743,0.5333333333333334,0.0,0.0,0.6530612244897958,0.4171315,0.45097968,0.57999086,0.16123104,0.8660392,0.6765168,0.6273436,0.28990954,1
0.3287671232876712,0.011527519847914405,0.5333333333333334,0.0,0.0,0.44897959183673464,0.21217823,0.5615415,0.2569304,0.49563614,0.57915205,0.27537054,0.7414424,0.8105011,0
0.0136986301369863,0.10890221667461597,0.5333333333333334,0.01055010550105501,0.0,0.24489795918367344,0.4895575,0.7325872,0.43748134,0.24289876,0.92473376,0.7386545,0.7347614,0.54293084,0
0.5616438356164384,0.08838216241632078,0.8666666666666667,0.0,0.0,0.23469387755102036,0.419097,0.693087,0.59055996,0.44857165,0.7116274,0.61517096,0.18424329,0.5671543,1
0.2602739726027397,0.10436535722863241,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.2191780821917808,0.09708040308095107,0.6000000000000001,0.0,0.0,0.6020408163265305,0.59639597,0.5075191,0.600429,0.5759204,0.50303555,0.2627411,0.43038192,0.0037321746,0
0.5890410958904109,0.14317289250159831,0.6000000000000001,0.0,0.0,0.39795918367346933,0.39837253,0.63131976,0.5961591,0.27181596,0.2075541,0.79602575,0.57181716,0.5760462,0
0.0547945205479452,0.08543990149616235,0.5333333333333334,0.0,0.0,0.6020408163265305,0.46976978,0.60121155,0.36443186,0.36596465,0.7874499,0.47827423,0.63421935,0.46970618,0
0.1780821917808219,0.10295274724903002,0.4000000000000001,0.0,0.14990817263544537,0.39795918367346933,0.43136925,0.5869981,0.44245583,0.7800258,0.7137423,0.07633336,0.6416979,0.7236084,0
0.2054794520547945,0.08821370461702911,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.3561643835616438,0.048973185442269376,0.8666666666666667,0.0,0.0,0.3775510204081632,0.26262814,0.6292176,0.4379475,0.62905204,0.64097255,0.52815735,0.22447482,0.78243226,1
0.1643835616438356,0.1273128274863593,0.3333333333333334,0.0,0.0,0.39795918367346933,0.4676857,0.6137202,0.5895142,0.58025455,0.7848372,0.65999126,0.29555565,0.47340232,0
0.136986301369863,0.14981175348332165,0.5333333333333334,0.0,0.0,0.3775510204081632,0.47368872,0.7077458,0.19389784,0.43337268,0.7182527,0.2051595,0.33336216,0.5753765,0
0.4383561643835616,0.15113709014521873,0.6000000000000001,0.0,0.0,0.39795918367346933,0.29164937,0.7530799,0.7916521,0.28862792,0.5643269,0.56062895,0.47196957,0.37631884,1
0.4246575342465753,0.20965757062204227,0.5333333333333334,0.0,0.0,0.346938775510204,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,1
0.547945205479452,0.14204713435693433,0.4666666666666668,0.0,0.0,0.39795918367346933,0.5051572,0.35457745,0.7314769,0.38830927,0.79530036,0.6449771,0.5334565,0.25262132,1
0.5068493150684932,0.10331807741616857,0.5333333333333334,0.0,0.0,0.4795918367346938,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,1
0.0821917808219178,0.010004634280823876,0.6000000000000001,0.0,0.0,0.39795918367346933,0.35078713,0.7390888,0.5718236,0.367386,0.36447304,0.7146319,0.5556822,0.5863873,0
0.4246575342465753,0.026110958890208133,0.6000000000000001,0.0,0.0,0.39795918367346933,0.39076066,0.50017315,0.6807966,0.41872352,0.53652215,0.7291534,0.519758,0.10979119,0
0.3287671232876712,0.08447042347855208,0.5333333333333334,0.0,0.0,0.49999999999999994,0.18561321,0.68460584,0.16878664,0.41866174,0.77812374,0.6551106,0.4810559,0.7315707,0
0.4657534246575342,0.02101933882005122,0.6000000000000001,0.0,0.0,0.4183673469387755,0.18023717,0.84090865,0.33574775,0.6051557,0.54201347,0.68623817,0.3188331,0.5604769,1
0.1917808219178082,0.10256644442414832,0.6000000000000001,0.0,0.0,0.39795918367346933,0.520338,0.6358508,0.48778886,0.44110885,0.17525718,0.64122725,0.5372395,0.55034155,0
0.4657534246575342,0.16062417335592968,0.6000000000000001,0.0,0.0,0.39795918367346933,0.11473131,0.82210374,0.48309082,0.5307938,0.4234939,0.547245,0.6041484,0.77065164,0
0.2876712328767123,0.09937927698453773,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.5205479452054794,0.08819137888459287,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4385742,0.3949386,0.3925501,0.23821223,0.39775968,0.56224114,0.7929013,0.62024975,0
0.3698630136986301,0.1796193124350947,0.8666666666666667,0.0,0.0,1.0,0.81600815,0.67233396,0.6000773,0.6649779,0.77039194,0.21951579,0.47544122,0.42234698,0
0.2876712328767123,0.15060127256674888,0.6000000000000001,0.0,0.0,0.39795918367346933,0.2691673,0.7580739,0.30395755,0.5216136,0.33275086,0.7438594,0.26791573,0.707937,0
0.3972602739726027,0.07658538070447835,0.6666666666666667,0.0,0.0,0.39795918367346933,0.46524286,0.37058657,0.74468815,0.40288183,0.75427777,0.622577,0.47943026,0.23921144,0
0.1095890410958904,0.08390686786887352,0.4000000000000001,0.0,0.0,0.39795918367346933,0.82739824,0.7184106,0.5951695,0.5849784,0.9035808,0.22188424,0.50574183,0.4733063,0
0.6438356164383561,0.0906472094525798,0.6000000000000001,0.03411034110341103,0.0,0.14285714285714285,0.5542034,0.57501125,0.67253196,0.4223077,0.5016474,0.50354576,0.35551244,0.09060791,0
0.3561643835616438,0.14131985670938998,0.8,0.0,0.0,0.346938775510204,0.37436187,0.6108898,0.5000019,0.69570565,0.6804196,0.59550154,0.14636743,0.7555877,0
0.2054794520547945,0.10280526210748149,0.5333333333333334,0.0,0.0,0.6020408163265305,0.4171315,0.45097968,0.57999086,0.16123104,0.8660392,0.6765168,0.6273436,0.28990954,1
0.3561643835616438,0.07209723194744658,0.6000000000000001,0.04386043860438604,0.0,1.0,0.59844226,0.5117125,0.6287739,0.47272894,0.38473648,0.46515495,0.3487672,0.05342169,1
0.410958904109589,0.05498354322904509,0.5333333333333334,0.0,0.0,0.39795918367346933,0.42238188,0.4579953,0.5759534,0.1558212,0.8905328,0.6676539,0.63328725,0.2918985,0
0.4657534246575342,0.17741718337206508,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,0
0.4383561643835616,0.07371077351897518,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45831046,0.8164425,0.49095583,0.6624017,0.48914337,0.22941057,0.5680341,0.33196652,0
0.2876712328767123,0.02126153919011714,0.4000000000000001,0.0,0.4331955922865014,0.44897959183673464,0.7713295,0.3535539,0.69505703,0.5059067,0.76460844,0.16610032,0.379269,0.22128402,1
0.0547945205479452,0.13509300697171736,0.6000000000000001,0.0,0.40449954086317724,0.2755102040816326,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.410958904109589,0.11048869675228247,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3972602739726027,0.010915253549284062,0.6666666666666667,0.0,0.0,0.49999999999999994,0.39513022,0.6279819,0.48635998,0.50536627,0.7548579,0.675058,0.25962478,0.45053047,0
0.2876712328767123,0.21039229018039868,0.6000000000000001,0.0,0.0,0.39795918367346933,0.48996848,0.51101303,0.70201695,0.22490788,0.2810257,0.78288615,0.59027237,0.48688984,0
0.3561643835616438,0.0648400158309739,0.5333333333333334,0.0,0.40449954086317724,0.23469387755102036,0.101180255,0.62013173,0.34890205,0.40357673,0.78209966,0.5089599,0.945644,0.90402603,0
0.1232876712328767,0.0800154250515014,0.8,0.0,0.0,0.346938775510204,0.61562157,0.5972097,0.6116898,0.62829006,0.6131675,0.39055872,0.029223055,0.5018973,0
0.3287671232876712,0.026957307110745787,0.5333333333333334,0.0,0.0,0.39795918367346933,0.47141743,0.64145577,0.2950123,0.5918433,0.6632686,0.4076771,0.73819727,0.68069434,0
0.4931506849315068,0.056310909502981836,0.5333333333333334,0.0,0.0,0.4183673469387755,0.4318282,0.44214648,0.65189195,0.23712033,0.8321271,0.65876174,0.6230886,0.27877453,1
0.2328767123287671,0.24760387385284635,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.0410958904109589,0.15332501192397074,0.4000000000000001,0.0,0.0,0.31632653061224486,0.48417348,0.4654393,0.48473293,0.5377357,0.7833911,0.7056689,0.37409747,0.49147618,0
0.6438356164383561,0.06519722754995382,0.6000000000000001,0.0,0.32621671258034896,0.346938775510204,0.69944495,0.60137343,0.66694593,0.44638664,0.53629297,0.24141398,0.24553287,0.10146038,0
0.0684931506849315,0.18349384181880302,0.5333333333333334,0.0,0.0,0.44897959183673464,0.53571683,0.4556511,0.2988633,0.29398948,0.46401155,0.661855,0.7512084,0.6319243,0
0.0958904109589041,0.014243817294324196,0.6000000000000001,0.0,0.0,0.19387755102040813,0.63156706,0.8630545,0.546504,0.509159,0.5632989,0.5553274,0.45272142,0.34720472,0
0.0273972602739726,0.07859199047435417,0.5333333333333334,0.0,0.0,0.2755102040816326,0.5459525,0.7374064,0.43313533,0.30327833,0.8391717,0.46862733,0.6911522,0.5421987,0
0.3698630136986301,0.13093500843980338,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,1
0.2876712328767123,0.11016395882593709,0.5333333333333334,0.0,0.0,0.39795918367346933,0.121618986,0.6991575,0.17362212,0.45474926,0.7902366,0.6524093,0.53822464,0.6834945,0
0.3287671232876712,0.2604634957361234,0.8,0.0,0.0,0.7244897959183673,0.827181,0.25504562,0.7935933,0.6372653,0.6642522,0.16532396,0.26534513,0.19665349,0
0.547945205479452,0.15271612831207315,0.5333333333333334,0.0,0.0,0.5408163265306122,0.33879957,0.5522176,0.22952388,0.22056663,0.5295566,0.8186717,0.45609355,0.7735798,0
0.5753424657534246,0.033647584930807134,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4563647,0.4404806,0.076334625,0.40966508,0.35441023,0.63522536,0.45858797,0.56195474,0
0.3424657534246575,0.1515700740470126,0.5333333333333334,0.0,0.0,0.39795918367346933,0.0,0.63972473,0.3325876,0.45642975,0.72881734,0.52889484,0.9404478,0.8048637,0
0.136986301369863,0.08079682568676996,0.8,0.0,0.3409090909090909,0.49999999999999994,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.3972602739726027,0.23716016683410968,0.7333333333333334,0.0,0.0,0.39795918367346933,0.62233925,0.16646378,0.6848682,0.64713556,0.48838598,0.3785587,0.46519792,0.13091534,1
0.1506849315068493,0.05316704045355063,0.6000000000000001,0.0,0.0,0.39795918367346933,0.4708662,0.6782057,0.23073001,0.51717013,0.08077737,0.6059611,0.16468737,0.7107661,0
0.0,0.2068445283350754,0.5333333333333334,0.0,0.0,0.19387755102040813,0.41275072,0.6136286,0.43888333,0.26577425,0.9265298,0.6738888,0.74930644,0.57488894,0
0.410958904109589,0.0823237704779398,0.8,0.028850288502885027,0.0,0.6530612244897958,0.66968936,0.12833747,0.80498654,0.48044154,0.5824168,0.7101313,0.38189065,0.31348178,0
0.1232876712328767,0.14038894132053326,0.8,0.0,0.0,0.4285714285714285,0.74047947,0.27351084,0.80122775,0.61973834,0.5584462,0.39053047,0.34924787,0.17662269,0
0.0684931506849315,0.1804703964170582,0.6000000000000001,0.0,0.0,0.09183673469387754,0.69913095,0.74294055,0.51776594,0.30133396,0.37750998,0.9965929,0.48511338,0.525916,0
0.2054794520547945,0.10614938621149234,0.5333333333333334,0.0,0.0,0.040816326530612235,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.3013698630136986,0.11318063885421635,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.0958904109589041,0.06438402965939727,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6773796,0.6829529,0.6891806,0.4383639,0.6073352,0.24504057,0.27772185,0.10241854,0
0.2602739726027397,0.17679206286385024,0.8,0.0,0.0,0.39795918367346933,0.50424933,0.65590274,0.7034253,0.5363488,0.8169658,0.6232723,0.2336101,0.59468466,0
0.5068493150684932,0.09156527063185205,0.8666666666666667,0.07298072980729807,0.0,0.346938775510204,0.66682076,0.27867132,0.7674163,0.6373328,0.5218213,0.3680858,0.38736218,0.14177375,1
0.3561643835616438,0.0385951025461483,0.5333333333333334,0.0,0.0,0.4795918367346938,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.1232876712328767,0.11880401727876383,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5317205,0.5898384,0.2636962,0.10692567,0.5874466,0.9347677,0.35094988,0.6492902,0
0.136986301369863,0.07556854507260938,0.7333333333333334,0.0,0.0,0.346938775510204,0.46422428,0.4109852,0.48160675,0.5098467,0.6259091,0.7002636,0.41199833,0.57377917,0
0.3150684931506849,0.013698528193002574,0.20000000000000007,0.0,0.0,0.2959183673469387,0.48503038,0.3620044,0.72828054,0.37381053,0.7937979,0.65466195,0.53955513,0.25741485,0
0.1780821917808219,0.19629934071435579,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34109625,0.71539783,0.327993,0.25930905,0.8823503,0.72684705,0.41052845,0.51091564,0
0.1643835616438356,0.257746521752367,0.8,0.0,0.0,0.39795918367346933,0.5258881,0.6358744,0.7241001,0.65748525,0.7319944,0.66952324,0.14714023,0.4836104,0
0.4246575342465753,0.1801246858329697,0.5333333333333334,0.0,0.0,0.39795918367346933,0.041237056,0.61565983,0.2873226,0.4805196,0.7382389,0.58290374,0.9301865,0.751716,0
0.7808219178082192,0.0620492992764433,0.5333333333333334,0.0,0.0,0.39795918367346933,0.64084023,0.5345455,0.54302865,0.2646929,0.89064056,0.21797475,0.49951816,0.24410145,1
0.1232876712328767,0.12348700879160282,0.6000000000000001,0.0,0.0,0.39795918367346933,0.44063473,0.6036192,0.72225946,0.3251121,0.5950075,0.7202046,0.41223925,0.15338442,0
0.0684931506849315,0.24479218464057262,0.5333333333333334,0.0,0.0,0.3571428571428571,0.4042898,0.7138251,0.31605607,0.324898,0.7794476,0.45985454,0.36436772,0.50332147,0
0.1780821917808219,0.11815521796341963,0.6000000000000001,0.0,0.0,0.7551020408163265,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,0
0.5205479452054794,0.10738677301833754,0.5333333333333334,0.0,0.0,0.39795918367346933,0.10571706,0.69439507,0.4458925,0.29762697,0.81844765,0.51603454,0.80131686,0.7777298,0
0.1917808219178082,0.03022701210663581,0.6000000000000001,0.0,0.0,0.39795918367346933,0.122597456,0.7813437,0.4847027,0.5583103,0.43964136,0.5348344,0.5707557,0.7568413,0
0.3972602739726027,0.0710533348217155,0.7333333333333334,0.06497064970649706,0.0,0.39795918367346933,0.15247083,0.54706514,0.5812736,0.586925,0.63044035,0.47380435,0.70119303,0.7020012,0
0.5068493150684932,0.1252920104322059,0.6000000000000001,0.0,0.0,0.39795918367346933,0.11473131,0.82210374,0.48309082,0.5307938,0.4234939,0.547245,0.6041484,0.77065164,0
0.3287671232876712,0.19904472926666733,0.6666666666666667,0.0,0.0,0.39795918367346933,0.46524286,0.37058657,0.74468815,0.40288183,0.75427777,0.622577,0.47943026,0.23921144,1
0.0958904109589041,0.05923693352682301,0.8666666666666667,0.0,0.0,0.6020408163265305,0.6043444,0.6492685,0.7428076,0.598233,0.76249945,0.66292024,0.54022133,0.4897681,0
0.6986301369863013,0.16343856871758963,0.8,0.0,0.0,0.2959183673469387,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.2602739726027397,0.05627234687422832,0.8,0.0,0.0,0.39795918367346933,0.3747347,0.46392575,0.61978376,0.9408097,0.3913674,0.2246886,0.57242715,0.73471576,0
0.726027397260274,0.043930276061064255,0.5333333333333334,0.0,0.0,0.36734693877551017,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.0684931506849315,0.17217537201097344,0.5333333333333334,0.0,0.0,0.23469387755102036,0.64784384,0.5942764,0.43224397,0.10610038,0.7106942,0.88673556,0.80469257,0.7445955,0
0.3424657534246575,0.22772314738704363,0.8,0.0,0.0,0.44897959183673464,0.82109135,0.37402132,0.82778853,0.5810653,0.7083749,0.1708045,0.2217116,0.2197472,1
0.2328767123287671,0.10922357191422859,0.8,0.0,0.0,0.49999999999999994,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.5205479452054794,0.10433355997334443,0.8666666666666667,0.0,0.0,0.44897959183673464,0.5585235,0.55998373,0.5627907,0.72449744,0.49668777,0.357426,0.17247021,0.40874067,0
0.2602739726027397,0.06803394864405002,0.8,0.0,0.0,0.39795918367346933,0.8032088,0.15326172,0.81134593,0.6699895,0.39484155,0.4722614,0.3476873,0.19654858,0
